,app_id,disp_income,occ_code,cust_age,time_emp,res_indicator,I_01,I_02,I_03,I_04,D_01,ER_01,ER_02,I_05,D_02,I_06,P_01,S_01,CA_03,CA_02,CA_01,S_02,pred,GOOD,0.688
2266,6833,-0.077807406,SO,-0.232722935,1,P,1,2,27,1,3,29,13,1,2,0.054731268,399,1,1,2,3,0,0.723611321,0,
2267,6951,-0.077182067,SD,-0.600195732,1,P,1,127,15,1,146,1,1,35,29,0.043033971,2501,1,0,2,5,1,0.660267533,0,
2268,-6889,-0.077807406,SM,-0.416459333,1,P,1,103,41,1,2,24,13,35,183,0,861,1,0,2,5,1,0.597783263,0,
2269,6961,-0.077807406,SH,-0.416459333,1,P,1,127,55,1,3,6,2,46,3,0.124733419,1437,1,1,2,3,2,0.783924701,1,
2270,6824,-0.077182067,SO,-0.600195732,1,P,3,40,88,1,73,29,1,46,2,0,1725,1,1,2,3,0,0.844755361,1,
2271,-6839,-0.077807406,SF,-0.232722935,1,P,1,2,25,1,22,10,13,46,2,0.369442517,1279,1,1,223,3,0,0.429231308,0,
2272,6816,-0.071554019,SO,-0.600195732,1,R,3,81,42,1,2,7,2,57,3,0,1555,1,1,2,3,1,0.787019858,1,
2273,7004,-0.077807406,SO,-0.600195732,1,P,1,117,36,1,112,3,1,68,2,0.133934845,2328,2,0,2,5,0,0.883356845,1,
2274,7060,-0.077807406,SA,-0.232722935,1,P,1,80,63,6,3,9,13,57,140,0.121841512,3058,1,1,2,3,2,0.471347148,0,
2275,-6879,-0.077182067,SD,0.134749862,1,P,1,24,34,6,2,24,23,68,173,0,2783,2,1,2,3,0,0.472800637,0,
2276,6841,-0.077807406,SG,-0.600195732,1,P,1,2,41,1,173,1,1,68,2,0,452,1,1,2,3,4,0.811195597,1,
2277,-6891,-0.077807406,SO,-0.600195732,1,P,1,36,19,1,112,24,1,57,43,0.07223779,2061,1,0,2,5,0,0.839753111,1,
2278,-6842,-0.077807406,SO,-0.416459333,1,P,1,117,16,1,110,4,1,68,210,0.173339356,2213,1,1,2,3,0,0.543688458,0,
2279,-7054,-0.077807406,SF,-0.416459333,2,P,1,127,74,6,2,28,1,79,139,0.039330575,2195,1,2,224,3,0,0.688055558,0,
2280,-6928,-0.077807406,SC,-0.416459333,1,P,3,40,37,1,2,2,1,68,41,0.189549934,559,3,1,2,3,1,0.525848927,0,
2281,6913,-0.077182067,SO,-0.600195732,1,P,1,103,2,1,85,3,1,2,41,0,2187,1,0,2,5,0,0.864432973,1,
2282,7015,0.234861966,SB,-0.232722935,2,P,1,92,9,1,2,6,22,89,7,0.126694511,2860,1,0,2,5,4,0.880744039,1,
2283,-6880,-0.077807406,SB,-0.600195732,1,P,1,27,42,1,102,1,1,89,74,0,2862,1,1,2,3,0,0.794807397,1,
2284,6837,-0.077807406,SO,-0.416459333,1,P,1,93,82,1,73,5,2,2,2,0,3202,1,1,2,3,3,0.81570698,1,
2285,-6832,-0.077807406,SD,-0.78393213,1,P,1,88,10,1,2,13,1,5,16,0,1965,1,0,2,5,0,0.939426893,1,
2286,6945,-0.077182067,SO,1.420904651,1,P,1,106,50,1,3,19,5,4,61,0,3152,1,0,2,5,0,0.779902012,1,
2287,6925,-0.077807406,SO,-0.416459333,1,P,1,117,21,1,125,15,1,6,106,0,2786,1,0,2,5,1,0.633618627,0,
2288,7062,-0.077807406,SG,-0.78393213,1,H,1,71,14,1,178,27,1,8,2,0,935,1,0,2,5,2,0.565136375,0,
2289,-7024,-0.077807406,SD,0.318486261,1,P,1,64,21,6,2,25,22,9,201,0.14705684,2490,1,0,2,5,1,0.296776174,0,
2290,6848,-0.077807406,SO,-0.416459333,1,P,1,127,36,1,3,2,2,9,2,0.389643597,3101,1,0,2,5,2,0.716554556,0,
2291,6923,-0.071554019,SO,-0.416459333,1,P,1,21,18,1,165,3,13,11,164,0,2594,1,1,113,3,1,0.211384392,0,
2292,7032,-0.077182067,SE,-0.600195732,1,P,1,2,30,1,2,26,1,12,2,0,2587,1,0,2,5,0,0.911000825,1,
2293,7012,-0.077807406,SF,-0.416459333,0,P,1,98,10,1,125,26,2,14,19,0.04993502,1552,1,0,2,5,1,0.798486655,1,
2294,-6931,-0.077807406,SB,-0.600195732,0,H,1,92,27,1,168,6,1,15,140,0,3099,2,1,2,3,2,0.523898219,0,
2295,-6893,-0.077807406,SO,-0.600195732,1,P,1,106,40,1,144,15,1,12,80,0.002771939,2595,1,1,2,3,0,0.75854178,0,
2296,-6851,-0.077182067,SO,-0.416459333,1,P,1,117,88,1,144,26,2,15,195,0,1744,1,0,2,5,0,0.395899109,0,
2297,6853,-0.077807406,SF,-0.600195732,1,P,1,103,18,1,144,8,1,16,2,0.008642386,3255,1,0,2,5,1,0.853405279,1,
2298,6982,-0.077807406,SM,-0.600195732,1,P,1,2,41,1,83,30,1,16,58,0.063479173,2424,1,1,2,3,0,0.866179128,1,
2299,6820,-0.077807406,SF,-0.600195732,1,P,1,103,2,1,105,8,1,18,59,0.031484549,3112,1,0,2,5,0,0.877323938,1,
2300,-7029,-0.077807406,SO,-0.416459333,0,P,1,40,33,1,162,10,1,21,86,0,2566,2,1,2,3,1,0.563152339,0,
2301,-6892,-0.077807406,SB,-0.600195732,0,P,1,28,14,1,2,28,1,21,61,0,3074,1,0,2,5,0,0.857826623,1,
2302,-7041,-0.077807406,SF,-0.048986536,1,P,3,40,30,8,125,3,22,22,154,0.070696198,1407,2,2,446,3,0,0.366748306,0,
2303,6904,-0.077182067,SL,-0.600195732,1,P,1,24,63,1,51,4,3,30,3,0.045580384,2696,1,1,2,3,0,0.851572445,1,
2304,6860,-0.077182067,SK,-0.600195732,1,P,1,2,23,1,85,12,1,29,103,0.050439269,1129,2,1,2,3,1,0.724230276,0,
2305,6859,-0.077807406,SF,-0.600195732,1,P,1,71,9,1,73,15,2,31,19,0.061661195,2467,1,0,2,5,0,0.88039194,1,
2306,6855,-0.077807406,SE,-0.600195732,1,P,6,127,24,1,2,6,1,31,3,0,2034,3,1,2,3,0,0.882764053,1,
2307,6890,-0.077807406,SF,-0.416459333,1,P,1,27,41,1,84,27,1,33,2,0,2676,1,0,2,5,3,0.842959664,1,
2308,-6985,-0.077807406,SG,-0.600195732,1,P,1,2,23,1,18,9,1,32,22,0.004799411,2979,1,1,2,3,0,0.80992928,1,
2309,6888,-0.077807406,SO,-0.600195732,1,P,1,36,2,1,12,9,1,37,3,0,2787,1,0,2,5,0,0.880933635,1,
2310,6868,-0.077182067,SL,-0.600195732,1,P,1,93,88,1,144,4,1,39,119,0.136100974,2817,1,0,2,5,3,0.60022936,0,
2311,6990,-0.077807406,SO,-0.048986536,4,P,1,40,35,9,2,20,23,43,197,0,1033,1,0,2,5,0,0.788883698,1,
2312,7045,-0.077182067,SF,-0.600195732,0,P,1,38,55,1,2,2,1,47,7,0.043510346,2237,1,1,2,3,2,0.917644275,1,
2313,6826,-0.077807406,SF,-0.600195732,1,P,1,93,23,1,3,28,1,49,2,0,3284,1,0,2,5,0,0.921021982,1,
2314,6817,-0.077807406,SE,-0.416459333,1,P,1,109,18,1,2,11,22,49,167,0,760,1,0,2,5,0,0.620362544,0,
2315,6964,-0.077807406,SE,-0.600195732,0,P,1,48,52,1,2,4,1,71,2,0.404746318,1551,1,1,2,3,4,0.900926274,1,
2316,6991,-0.077807406,SA,-0.416459333,1,P,1,40,15,1,2,7,2,78,27,0.044026799,1506,1,1,2,3,0,0.748913959,0,
2317,7099,0.234861966,SE,-0.232722935,0,R,1,40,21,1,2,2,1,24,23,0.048871003,140,1,0,2,5,2,0.771475731,1,
2318,7151,-0.077807406,SF,-0.416459333,1,P,1,93,19,1,2,27,2,41,103,0.37959847,1283,1,0,2,5,0,0.506299436,0,
2319,7210,-0.077807406,SO,0.502222659,1,P,1,93,52,6,2,30,24,47,106,0,2572,1,0,2,4,2,0.546462338,0,
2320,7228,0.522517789,SO,0.134749862,1,R,4,54,27,1,142,20,1,4,97,0.150784044,2281,5,0,2,5,0,0.345358615,0,
2321,7098,-0.077182067,SA,0.685959057,1,R,4,103,21,1,2,1,2,1,2,0.515021835,1083,2,1,2,3,1,0.562156826,0,
2322,7149,-0.077182067,SE,2.523323042,1,H,1,5,2,6,69,11,22,68,60,0.040705574,131,1,1,2,3,1,0.519903409,0,
2323,7238,-0.077182067,SL,-0.600195732,1,P,1,27,74,1,3,28,1,13,2,0.324559316,2411,1,1,2,3,0,0.843179002,1,
2324,7192,-0.077807406,SL,-0.600195732,1,P,1,36,2,6,125,15,1,2,121,0.169363402,2266,1,0,2,5,1,0.685084169,0,
2325,-7199,0.484997464,SO,1.053431854,1,P,1,127,18,1,178,29,6,2,212,0.044603704,1096,1,1,149,3,0,0.358028124,0,
2326,7091,-0.077182067,SB,-0.416459333,1,P,1,5,13,1,2,30,13,5,20,0.050790467,94,1,0,2,5,3,0.618130159,0,
2327,7243,-0.077182067,SA,-0.600195732,1,P,1,93,52,1,147,14,1,9,106,0.022428405,632,1,0,2,5,0,0.626722423,0,
2328,7165,-0.077807406,SM,-0.232722935,1,P,1,80,78,6,148,5,22,11,148,0.325872666,2919,1,1,2,3,1,0.364737958,0,
2329,7154,-0.077807406,SB,-0.600195732,1,P,1,33,9,6,148,21,13,11,2,0.069582124,2504,1,1,2,3,2,0.732925592,0,
2330,7167,-0.077807406,SO,-0.416459333,1,P,1,24,44,1,3,24,1,36,3,0,700,1,0,2,5,0,0.808811438,1,
2331,7176,-0.077182067,SF,-0.232722935,1,P,1,71,42,1,3,7,22,38,117,0.055245345,3132,1,1,2,3,0,0.654582006,0,
2332,-7071,-0.077807406,SD,-0.600195732,0,P,4,64,63,1,155,4,1,26,2,0,2239,1,0,2,5,2,0.814573263,1,
2333,7104,-0.077807406,FT,0.134749862,3,P,1,71,19,1,133,11,1,54,35,0.186703682,2361,2,0,2,5,0,0.798972197,1,
2334,7123,-0.077807406,SO,0.502222659,2,R,1,54,21,6,2,11,26,32,46,0.083202879,1253,1,0,2,5,2,0.74015758,0,
2335,-7166,-0.077807406,SA,0.502222659,1,R,1,40,31,6,117,18,23,19,118,0.058920752,2940,1,0,2,5,1,0.595765607,0,
2336,-7233,-0.077807406,SO,-0.600195732,1,P,1,15,17,1,86,3,1,2,88,0,3260,2,0,2,4,2,0.763771058,0,
2337,7255,-0.077182067,FT,-0.600195732,1,R,1,15,22,1,2,28,1,56,148,0,1027,1,0,2,4,1,0.656450254,0,
2338,7264,-0.077182067,SO,-0.600195732,0,P,1,126,34,1,183,4,1,7,171,0,3274,1,0,2,4,1,0.761354816,0,
2339,-7267,-0.077807406,SH,0.502222659,0,R,1,71,34,9,73,1,1,36,80,0.021497129,2115,1,0,2,5,0,0.804168065,1,
2340,7170,-0.077807406,SC,-0.600195732,1,P,1,2,2,1,3,15,1,4,2,0.245000765,1383,1,0,2,5,0,0.883228377,1,
2341,7157,-0.077807406,SO,-0.600195732,1,P,1,117,19,1,73,15,1,2,19,0.23383906,2276,1,0,2,5,1,0.773733468,1,
2342,-7089,-0.077807406,SG,0.685959057,1,R,1,93,63,1,2,1,1,15,2,0.279993117,907,1,1,459,3,0,0.536247344,0,
2343,-7218,-0.077807406,SO,-0.232722935,1,P,1,114,63,1,144,21,13,15,2,0.55070748,1009,1,1,2,3,0,0.488579751,0,
2344,-7074,-0.077807406,SB,0.134749862,1,R,3,35,19,6,125,24,24,35,70,0.250483139,2584,3,2,2,3,0,0.427016258,0,
2345,-7190,-0.077807406,SD,4.911896221,1,R,4,40,19,6,2,1,1,79,147,0.336767848,63,2,2,2,2,1,0.095522257,0,
2346,-7242,0.297395841,SD,-0.048986536,1,R,1,127,17,1,2,24,1,5,2,0.257322827,1817,1,0,2,5,0,0.73206036,0,
2347,-7172,0.39745004,SC,0.134749862,1,P,1,114,2,6,2,9,22,35,8,0.157576164,1104,1,2,275,3,0,0.633897801,0,
2348,7248,-0.077807406,SM,-0.600195732,1,P,1,92,52,9,2,28,1,29,129,0,2964,1,4,2,3,0,0.876351096,1,
2349,7105,-0.077807406,SC,-0.600195732,1,P,1,127,3,1,125,14,2,6,163,0,3018,1,0,2,5,1,0.798884658,1,
2350,-7189,-0.077807406,SD,-0.232722935,1,P,1,127,89,6,2,28,2,13,167,0.237487434,1291,1,1,2,3,1,0.243374337,0,
2351,-7080,-0.077182067,SL,-0.416459333,1,P,1,40,18,1,2,17,2,24,2,0.123701699,268,1,1,9,3,0,0.789804958,1,
2352,7212,-0.077807406,SO,-0.600195732,1,P,1,36,52,1,125,3,1,24,2,0.420372884,1524,2,0,2,5,2,0.722503028,0,
2353,-7178,-0.077807406,SO,-0.600195732,1,P,1,92,88,1,2,6,1,35,163,0.019815123,2423,1,1,2,3,1,0.688856304,0,
2354,7118,-0.077807406,SB,-0.416459333,1,P,1,2,2,6,175,21,13,35,174,0.076980562,2225,1,0,2,5,0,0.389284558,0,
2355,-7069,-0.077807406,SM,-0.416459333,1,P,3,81,30,6,3,17,2,35,2,0.133241563,2560,1,2,2,3,1,0.84100429,1,
2356,7209,-0.077807406,SB,-0.232722935,1,P,1,53,17,1,3,11,13,35,148,0.042034613,2362,1,1,2,3,2,0.469646021,0,
2357,-7177,-0.077807406,SH,-0.232722935,2,P,1,126,82,1,2,10,22,46,2,0.12083831,2420,2,0,2,5,0,0.839047349,1,
2358,7102,-0.077807406,SO,-0.600195732,1,P,1,27,26,1,2,2,1,68,163,0.084687565,2403,2,1,2,3,0,0.744717146,0,
2359,-7110,-0.077807406,SB,-0.600195732,1,P,1,78,74,1,73,6,2,68,3,0.015692376,2309,1,0,2,5,0,0.842248925,1,
2360,7231,-0.077807406,SO,-0.416459333,1,P,1,93,19,1,2,24,2,68,7,0,23,1,0,2,5,1,0.702586497,0,
2361,7092,-0.077807406,SF,-0.600195732,1,P,1,93,16,1,40,28,1,89,2,0,3085,1,0,2,5,2,0.758279324,0,
2362,-7164,-0.077807406,SB,-0.600195732,1,P,1,106,52,1,163,25,1,5,2,0,3167,1,1,2,3,2,0.769548798,1,
2363,7208,-0.077807406,SE,-0.048986536,0,P,1,117,14,1,102,9,22,5,57,0.019126681,209,1,1,2,3,0,0.72681761,0,
2364,7135,-0.077807406,SF,0.685959057,0,P,1,62,15,6,2,12,26,6,2,0.129193902,1517,1,1,2,3,0,0.873414665,1,
2365,-7207,-0.077182067,SK,-0.600195732,1,P,1,124,63,1,2,28,1,7,58,0.066476156,2497,1,1,2,3,2,0.804751318,1,
2366,-7268,-0.077807406,SO,-0.600195732,1,P,3,71,21,1,2,6,1,9,3,0,2527,1,1,2,3,0,0.925430338,1,
2367,-7179,-0.077807406,SF,-0.600195732,0,P,1,98,28,1,154,5,1,8,108,0.073653253,2872,1,0,2,5,0,0.799754102,1,
2368,7252,-0.077807406,SC,-0.600195732,1,P,1,2,63,6,2,11,1,9,45,0.044823374,1383,2,0,2,5,2,0.786827338,1,
2369,-7103,-0.077807406,SO,-0.600195732,1,P,1,36,88,1,2,3,1,12,3,0.036514896,1306,1,0,2,5,0,0.869584285,1,
2370,7131,-0.077182067,SO,-0.416459333,1,P,1,117,82,1,2,15,1,12,3,0,2554,1,0,2,5,3,0.82584402,1,
2371,7126,0.409956815,SM,-0.416459333,1,P,1,2,74,8,134,17,2,14,2,0.022825632,2855,1,3,209,3,2,0.868654171,1,
2372,7114,-0.077807406,SK,-0.600195732,1,P,1,2,52,1,26,26,1,15,20,0,3092,1,0,2,5,0,0.842162343,1,
2373,7112,-0.077807406,SL,-0.600195732,1,P,1,92,24,1,2,13,1,16,163,0,1190,1,1,2,3,0,0.820766793,1,
2374,-7072,-0.077807406,SA,-0.232722935,1,P,3,126,19,8,30,18,2,19,44,0.511954214,1713,2,3,259,2,1,0.025193019,0,
2375,-7203,-0.077807406,SO,-0.600195732,1,P,1,2,63,1,24,30,1,21,21,0.054099209,2569,3,1,2,3,0,0.673890412,0,
2376,7141,-0.077807406,SM,-0.416459333,1,P,3,17,17,1,55,27,22,25,65,0,2437,1,1,212,3,0,0.602058735,0,
2377,-7270,-0.077807406,SF,0.318486261,1,P,1,2,42,1,14,17,24,31,61,0.16384955,2669,1,1,2,3,1,0.432440605,0,
2378,-7119,-0.077807406,SH,-0.600195732,0,P,1,80,19,1,155,25,1,34,45,0.035837674,2400,1,0,2,5,0,0.854906768,1,
2379,-7269,-0.077807406,SO,-0.232722935,0,P,1,24,30,6,100,9,13,34,2,0,1243,1,2,2,3,1,0.830458684,1,
2380,-7200,-0.077182067,SC,-0.600195732,0,P,1,98,39,1,153,27,1,37,41,0.00749204,3246,1,0,2,5,0,0.880156085,1,
2381,-7263,-0.077807406,SO,-0.416459333,2,P,1,80,2,6,2,26,2,38,106,0,2947,1,2,30,3,1,0.633515596,0,
2382,7173,-0.077182067,SG,-0.600195732,1,P,1,93,19,1,30,29,1,51,19,0.143498737,2444,1,1,2,3,1,0.561727449,0,
2383,7246,-0.077807406,SO,-0.416459333,1,P,3,78,30,1,3,8,1,56,106,0,2247,1,0,2,5,0,0.693049437,0,
2384,7309,-0.077807406,SO,0.318486261,1,R,1,54,17,1,98,26,1,29,47,0,104,1,0,2,4,0,0.732734984,0,
2385,7338,-0.077807406,SA,0.869695456,1,R,1,76,16,1,2,1,1,62,2,0.031126482,883,2,0,2,5,0,0.76565867,0,
2386,7403,-0.077807406,SE,1.237168253,1,H,1,53,52,1,135,11,13,46,210,0,2492,1,0,2,4,2,0.491603087,0,
2387,7451,-0.077182067,SO,0.685959057,1,R,1,127,19,1,146,24,1,89,82,0,230,1,0,2,4,0,0.497232539,0,
2388,7494,-0.077182067,SE,0.869695456,1,R,1,117,14,11,189,18,1,36,2,0,90,1,0,2,4,0,0.716064663,0,
2389,7366,-0.077807406,SB,-0.416459333,1,P,1,124,10,1,85,28,1,47,2,0.260954439,806,1,1,2,3,0,0.657746545,0,
2390,7515,-0.077182067,SG,-0.048986536,0,P,1,38,3,1,2,9,22,1,2,0.115851501,3161,1,0,2,5,0,0.830197112,1,
2391,7310,-0.077807406,SO,-0.600195732,1,P,1,36,74,1,3,1,1,24,3,0.08188278,1803,1,0,2,5,4,0.89561197,1,
2392,7388,-0.077182067,SA,-0.600195732,1,P,4,87,19,1,2,1,1,35,106,0,1577,2,1,2,3,0,0.737054917,0,
2393,7353,-0.077182067,SL,-0.600195732,1,P,1,53,63,1,2,22,13,35,2,0,2273,2,1,2,3,1,0.858410688,1,
2394,7360,-0.077807406,SG,0.318486261,1,P,1,27,22,6,2,12,23,35,2,0.056322892,600,1,0,2,5,0,0.72605571,0,
2395,7382,-0.077807406,SF,-0.232722935,1,P,1,46,17,1,2,28,13,68,5,0,2460,1,1,220,3,2,0.662062083,0,
2396,7357,-0.077807406,SO,0.134749862,1,P,1,23,31,1,3,5,1,68,144,0,2154,1,1,269,3,2,0.311642159,0,
2397,7431,-0.077807406,SO,-0.416459333,1,P,1,70,27,1,3,8,2,4,7,0,1099,1,0,2,5,0,0.834526389,1,
2398,7489,-0.077807406,SO,-0.600195732,1,P,1,2,28,1,2,27,1,5,2,0.09570382,3014,1,1,2,3,1,0.865148549,1,
2399,7412,-0.077807406,SA,-0.416459333,1,P,3,127,13,1,146,15,2,7,201,0.371801274,1329,1,1,2,3,0,0.29253524,0,
2400,7514,-0.077807406,SD,-0.232722935,1,P,3,114,74,1,142,8,13,9,26,0.07684731,2101,3,1,452,3,2,0.219636168,0,
2401,7425,-0.077807406,SB,-0.232722935,1,P,1,71,37,6,3,21,2,11,129,0.416950928,1876,1,1,2,3,1,0.30833682,0,
2402,7329,-0.077807406,SH,-0.416459333,1,P,1,100,24,1,2,14,1,20,19,0.044406312,2580,1,1,130,2,0,0.354454289,0,
2403,7447,-0.077807406,SH,-0.416459333,1,P,1,40,74,1,2,7,2,21,201,0.02387077,1256,1,1,2,3,3,0.573554737,0,
2404,7336,-0.077807406,SF,-0.232722935,2,P,1,117,24,1,2,7,1,23,107,0,2760,1,1,2,3,1,0.722558689,0,
2405,7452,0.459983914,SO,0.869695456,1,P,1,115,9,6,155,15,13,26,156,0,2658,1,2,351,3,4,0.469736744,0,
2406,7487,-0.077807406,SL,-0.232722935,1,P,1,113,10,1,126,16,13,26,105,0.259338528,2644,1,1,111,3,0,0.267135162,0,
2407,7485,-0.077807406,SO,-0.048986536,3,P,1,15,42,1,2,30,22,54,165,0.269376526,2422,1,1,2,3,0,0.611669332,0,
2408,7306,0.447477139,SH,0.685959057,1,R,1,117,19,1,3,1,1,2,187,0,1555,2,0,2,4,1,0.59191324,0,
2409,-7324,-0.077807406,SC,-0.416459333,1,R,1,103,9,1,125,1,13,79,106,0,81,1,0,2,5,0,0.6265589,0,
2410,-7339,-0.077807406,SL,-0.600195732,1,P,1,10,74,1,2,1,2,68,31,0.515449388,1960,1,0,2,5,1,0.650963923,0,
2411,7368,-0.077182067,SM,-0.048986536,1,R,1,40,2,1,2,24,1,57,2,0.011329774,1279,2,0,2,5,0,0.854533449,1,
2412,-7410,-0.077807406,SK,-0.232722935,1,R,1,117,18,1,105,1,2,13,37,0.410125301,29,1,0,2,5,1,0.601014851,0,
2413,7483,-0.077807406,SA,-0.416459333,1,P,1,103,52,6,110,15,13,15,2,0.049939618,2339,1,0,2,5,3,0.829310125,1,
2414,7506,-0.077807406,SM,-0.600195732,1,P,1,93,12,1,3,4,1,35,2,0.036592955,457,1,0,2,5,1,0.88323137,1,
2415,-7505,-0.077807406,SE,-0.600195732,0,P,1,80,17,1,2,1,1,22,16,0.194965948,2650,1,0,2,5,0,0.908550032,1,
2416,-7294,-0.077807406,SC,1.972113846,1,R,1,92,20,1,73,12,2,68,76,0.101867758,478,1,0,2,5,0,0.635318583,0,
2417,7287,0.88521426,SL,0.685959057,1,H,1,37,19,8,124,8,26,24,2,0.058506766,2365,2,0,2,5,0,0.888164052,1,
2418,7481,-0.077807406,SM,0.502222659,1,P,1,107,52,1,178,25,26,22,203,0,2680,1,1,488,3,2,0.217360721,0,
2419,7315,-0.077807406,SB,-0.600195732,1,P,1,124,9,1,12,6,1,8,2,0.02848858,1119,1,1,2,3,4,0.8509034,1,
2420,-7516,-0.077807406,SB,-0.048986536,1,R,1,2,38,1,2,24,26,26,2,0,2046,1,1,114,3,0,0.556802702,0,
2421,7351,-0.077807406,SO,-0.600195732,1,P,1,2,46,1,3,26,1,13,144,0,2688,1,1,2,3,1,0.747342175,0,
2422,-7475,-0.077807406,SD,1.972113846,1,R,1,38,3,6,2,26,2,39,129,0,34,1,1,2,3,1,0.445192236,0,
2423,-7328,-0.077807406,SA,-0.600195732,1,P,4,24,19,1,128,8,1,7,46,0,1091,1,0,2,5,0,0.804392521,1,
2424,7350,-0.077182067,SA,-0.416459333,1,R,1,40,27,1,144,1,1,28,177,0.183868165,910,1,1,2,3,1,0.292800375,0,
2425,7434,-0.077182067,SB,-0.416459333,1,P,1,15,15,1,3,9,1,13,3,0.020855157,2693,1,1,2,3,1,0.759627647,0,
2426,7490,-0.077807406,SO,-0.600195732,1,P,1,93,24,1,112,26,1,1,85,0,2450,1,0,2,5,0,0.828422521,1,
2427,7407,-0.077807406,SA,-0.600195732,1,P,1,103,37,1,166,4,1,1,41,0.256120527,2027,1,0,2,5,1,0.559568162,0,
2428,7316,0.39745004,SB,0.134749862,1,P,1,93,23,6,2,6,23,24,204,0.103415184,568,1,2,421,3,1,0.249083077,0,
2429,7464,-0.077807406,SH,-0.048986536,1,P,1,24,3,1,158,1,15,13,74,0.007594933,2683,1,0,264,5,1,0.233406367,0,
2430,7323,-0.077182067,FT,0.134749862,0,R,3,127,19,1,95,2,1,13,129,0.255790596,2180,1,0,2,5,0,0.811782176,1,
2431,7334,-0.077182067,SE,-0.600195732,1,P,1,43,19,1,2,12,26,24,2,0.028330648,1827,1,0,2,5,0,0.897590085,1,
2432,7423,-0.077182067,SO,-0.416459333,1,P,1,47,20,6,3,4,22,24,79,0.040676508,2938,1,1,2,3,2,0.616667801,0,
2433,7418,-0.077807406,SB,-0.600195732,1,P,1,93,19,6,102,13,1,35,2,0,2850,1,0,2,5,1,0.876423526,1,
2434,-7377,-0.077807406,SH,1.788377448,1,R,3,53,63,10,115,1,24,24,128,0.189415735,1694,4,4,2,3,1,0.409334359,0,
2435,-7473,-0.077182067,SE,-0.600195732,1,P,1,36,88,1,28,6,1,46,20,0,1971,1,0,2,5,0,0.708896052,0,
2436,-7479,-0.077807406,SB,-0.048986536,3,P,3,32,88,8,2,12,2,46,2,0.117577024,1233,1,3,208,3,3,0.6703327,0,
2437,-7292,-0.077182067,SM,0.685959057,3,H,1,54,15,8,2,27,26,57,41,0,263,1,3,344,3,4,0.679882141,0,
2438,-7513,-0.077807406,SE,-0.600195732,0,P,1,2,58,1,2,12,1,68,2,0,2952,1,1,2,3,0,0.947263195,1,
2439,7427,-0.077182067,SL,-0.232722935,0,P,1,40,25,6,2,5,22,68,2,0,1596,1,2,2,3,1,0.816685707,1,
2440,7446,-0.077182067,SC,-0.416459333,1,P,3,2,88,1,135,18,13,46,85,0.045967357,167,1,0,2,5,3,0.471835064,0,
2441,7495,-0.077807406,SB,-0.600195732,0,P,1,92,9,1,3,5,2,68,106,0.021756331,3024,1,0,2,5,0,0.826887394,1,
2442,7393,-0.052793856,SO,-0.416459333,1,P,1,93,13,8,2,29,13,79,2,0.129550809,2381,1,2,2,3,0,0.790440255,1,
2443,7320,-0.077807406,SB,-0.600195732,1,P,1,2,37,1,128,25,1,89,6,0.234416949,620,1,0,2,5,4,0.775213067,1,
2444,-7365,-0.077807406,SA,-0.416459333,1,P,1,105,14,1,192,26,1,79,33,0.231205344,1362,1,0,2,5,1,0.354894766,0,
2445,7303,-0.077182067,SF,-0.600195732,1,P,1,27,63,1,166,25,1,2,191,0.051302677,3224,1,1,2,3,0,0.636309887,0,
2446,7429,-0.077807406,SN,-0.416459333,1,P,1,98,2,9,2,29,13,2,153,0.443747051,1570,1,4,330,3,4,0.191489051,0,
2447,7448,-0.077807406,SB,-0.600195732,1,P,1,36,88,1,2,10,1,4,16,0.170389601,3144,1,0,2,5,0,0.819668989,1,
2448,-7394,-0.077807406,SC,-0.600195732,1,P,3,53,2,1,112,21,16,4,2,0.036298772,2098,1,1,2,3,1,0.90052287,1,
2449,-7289,-0.077807406,SC,-0.416459333,1,P,1,15,61,1,2,13,1,4,106,0.327714915,1637,2,1,2,3,0,0.579153253,0,
2450,7436,-0.077807406,SK,-0.600195732,0,P,1,121,52,1,100,15,1,5,2,0,2962,1,0,2,5,0,0.971753288,1,
2451,-7492,-0.077182067,SO,-0.232722935,1,P,3,33,63,1,15,25,13,6,3,0.04916184,1555,1,1,3,3,1,0.551389489,0,
2452,-7424,-0.076556729,SO,0.134749862,1,P,1,71,12,1,2,26,24,7,2,0.127427033,1717,1,1,2,3,3,0.705523074,0,
2453,7283,0.297395841,SO,-0.416459333,1,P,1,127,63,6,2,27,1,8,2,0.140105547,2915,1,1,2,3,2,0.845009807,1,
2454,7450,-0.077807406,SB,-0.600195732,1,P,1,2,52,1,2,30,1,8,163,0.064872705,2137,1,1,2,3,0,0.706869933,0,
2455,7411,0.297395841,SO,-0.600195732,1,P,1,17,52,6,137,4,1,10,142,0.070152107,2846,1,1,2,3,3,0.807146541,1,
2456,-7500,-0.077182067,SO,-0.048986536,2,P,1,124,74,6,55,6,22,9,86,0.105529648,2997,1,2,436,3,2,0.329422905,0,
2457,7404,0.535024563,SC,0.318486261,1,P,1,2,15,6,2,5,24,10,2,0,2983,1,1,2,3,2,0.889911469,1,
2458,7455,-0.077807406,SO,-0.416459333,1,P,1,27,74,1,2,8,1,15,19,0,2660,1,0,2,5,0,0.825931463,1,
2459,7498,-0.077807406,SO,-0.048986536,1,P,3,33,41,6,70,21,22,15,2,0,2295,1,2,2,3,0,0.767242312,0,
